-90.012079764999996,38.865417115900001,-90.012079764910538,38.865345521593028,-1047.0233908524467,-843.7984481072002,-1047.0244374711112,-843.797133542626
-90.012077279300001,38.865416951,-90.012077279220179,38.865349320580961,-1046.807943228378,-843.6248134247315,-1046.8089321005084,-843.6235722233729
-90.012074793699995,38.865416785800001,-90.012074793627491,38.865352333525216,-1046.5925042739107,-843.4511857221202,-1046.5934467908614,-843.4500033405149
-90.012072307699995,38.865416620600001,-90.012072307627307,38.865352087467535,-1046.3770306492825,-843.2775300808001,-1046.3779741444057,-843.276346451569
-90.012069821400004,38.865416455499997,-90.012069821322896,38.865349987988907,-1046.1615310192085,-843.1038534866958,-1046.1625024002983,-843.102634472035
-90.012067335200001,38.865416290699997,-90.012067335123433,38.865350058050169,-1045.9460400510077,-842.930183884296,-1045.9470078227919,-842.9289694452781
-90.012064848999998,38.865416126100001,-90.012064848937584,38.865356323176762,-1045.7305490788638,-842.7565142867844,-1045.7314233021816,-842.7554184369548
-90.012062362600005,38.865415961499998,-90.012062362539353,38.865357009109964,-1045.515040772244,-842.5828307214232,-1045.5159024586594,-842.5817507394399
-90.012059875899993,38.865415796800001,-90.012059875837764,38.865356086875437,-1045.2995064609179,-842.4091261978465,-1045.3003789697443,-842.4080325070246
-90.012057389199995,38.865415632199998,-90.012057389139244,38.865356630527735,-1045.083972148224,-842.2354216782201,-1045.084834192801,-842.2343412337435
-90.012054902700001,38.865415467799998,-90.012054902641069,38.865357356721454,-1044.8684551672723,-842.0617311343406,-1044.8693041018587,-842.0606672801102
-90.012052416200007,38.865415303399999,-90.012052416150098,38.865361827658326,-1044.6529381842195,-841.8880405908081,-1044.6537196164188,-841.887062101472
-90.0120499298,38.865415138899998,-90.01204992975201,38.865362700444251,-1044.437429870029,-841.7143570325635,-1044.4381960660035,-841.7133977853464
-90.012047443100002,38.865414974399997,-90.012047443044452,38.865358557614428,-1044.221895551868,-841.5406525197045,-1044.222719366122,-841.5396204363226
-90.012044956099999,38.865414809900003,-90.012044956040555,38.865356452091937,-1044.0063352297357,-841.3669270522316,-1044.0071870386487,-841.3658595410941
-90.012042469099995,38.8654146457,-90.012042469048865,38.865360520945693,-1043.790774901097,-841.1932015905714,-1043.7915651063481,-841.1922119962633
-90.012039982299996,38.8654144817,-90.012039982262138,38.865367904696257,-1043.5752319053092,-841.0194901055395,-1043.5759123066073,-841.018639115228
-90.012037495300007,38.865414317599999,-90.012037495263002,38.865368272927434,-1043.3596715754136,-840.8457646499447,-1043.3603440971349,-840.844923588198
-90.012035007999998,38.865414153700002,-90.012035007956911,38.865364467105145,-1043.1440852375117,-840.6720182424859,-1043.14481052854,-840.671110623235
-90.012032369400004,38.865414153000003,-90.012032369356248,38.865364080900513,-1042.9153824552227,-840.4877061668974,-1042.9161131841443,-840.4867916826864
-90.012029881999993,38.865413989300002,-90.012029881959535,38.865365843423028,-1042.6997874444678,-840.3139527790895,-1042.7004900567224,-840.3130737679288
-90.0120273948,38.865413825700003,-90.012027394768054,38.865371046687038,-1042.4842097680364,-840.1402133660828,-1042.4848342766177,-840.1394327795783
-90.012024907500006,38.865413662100003,-90.012024907469709,38.865371997770403,-1042.2686234233213,-839.9664669693187,-1042.269231602983,-839.9657069356559
-90.012022419900006,38.865413498599999,-90.012022419862774,38.865367314894549,-1042.053011073174,-839.7926996197533,-1042.0536847665949,-839.7918570634556
-90.012019932100003,38.865413335500001,-90.012019932060952,38.865366031299388,-1041.8373813793867,-839.6189183069391,-1041.8380711959926,-839.6180554237309
-90.012017444400001,38.8654131726,-90.012017444369931,38.865371666923508,-1041.6217603500702,-839.4451439848624,-1041.62236584715,-839.4443873227425
-90.0120149567,38.865413009800001,-90.012014956675131,38.865375261176254,-1041.4061393194013,-839.2713696667165,-1041.4066901070585,-839.2706818114749
-90.012012468600005,38.8654128469,-90.012012468574667,38.865374746774393,-1041.1904836178423,-839.0975674062524,-1041.1910393990404,-839.0968732735342
-90.012009980399995,38.865412684299997,-90.012009980372056,38.865372677455419,-1040.9748192425084,-838.9237581665878,-1040.9754026001933,-838.9230293529781
-90.012007492400002,38.865412522,-90.012007492371893,38.86537238636393,-1040.7591721985793,-838.7499629053465,-1040.7597573059468,-838.7492318913029
-90.012005004399995,38.865412359700002,-90.012005004377016,38.865376073262397,-1040.543525152561,-838.5761676444364,-1040.5440542460815,-838.5755070445754
-90.012002516199999,38.865412197200001,-90.012002516180104,38.865378437273542,-1040.3278607750053,-838.40235841203,-1040.3283530551948,-838.4017440380682
-90.012000027699997,38.8654120347,-90.012000027679619,38.86537786576018,-1040.1121703923868,-838.228528224108,-1040.1126685120475,-838.2279065184865
-90.011997538900005,38.865411872400003,-90.011997538877395,38.865375875434822,-1039.8964540039844,-838.0546770860774,-1039.896978564056,-838.0540221747176
-90.011995050099998,38.865411710499998,-90.011995050078497,38.865376615154801,-1039.6807376065408,-837.8808259547485,-1039.6812489693446,-837.88018761779
-90.011992561300005,38.865411548799997,-90.011992561286704,38.865383938695835,-1039.4650212073936,-837.7069748300428,-1039.4654237352308,-837.7064729963665
-90.011990072200007,38.865411387000002,-90.011990072187018,38.865384112431187,-1039.249278805752,-837.5331027488909,-1039.2496763715121,-837.5326071265566
-90.0119875826,38.865411225199999,-90.011987582586386,38.865383300085711,-1039.033493064471,-837.3591957422451,-1039.033900000918,-837.3586883817292
-90.011985093099995,38.8654110636,-90.011985093087375,38.865384177225884,-1038.8177159865731,-837.1852957254293,-1038.8181077465872,-837.1848073725832
-90.011982603600003,38.865410902100002,-90.011982603586574,38.865383157661036,-1038.6019389073347,-837.0113957125308,-1038.6023430502944,-837.0108918498963
-90.011980114300002,38.8654107407,-90.011980114290651,38.865387586440725,-1038.3861791602335,-836.8375096726321,-1038.3865165308084,-836.8370893887793
-90.011977625100002,38.865410579299997,-90.011977625090964,38.865387828555242,-1038.1704280794406,-836.6636306189341,-1038.170759514984,-836.6632177559677
-90.011975135599997,38.865410418000003,-90.011975135589054,38.86538537979105,-1037.9546509932331,-836.4897306124136,-1037.9550155901347,-836.4892762627368
-90.0119726458,38.865410256899999,-90.011972645789029,38.865385188426224,-1037.7388479012548,-836.3158096557692,-1037.7392128617068,-836.3153548504656
-90.011970156100006,38.865410095999998,-90.01197015609155,38.865388089191953,-1037.5230534737705,-836.1418956898335,-1037.5233738951852,-836.1414965952681
-90.011967666399997,38.865409935400002,-90.011967666395449,38.865393803768633,-1037.3072590387249,-835.9679817287624,-1037.3074940118695,-835.9676893575295
-90.011965176399997,38.865409774900002,-90.011965176395435,38.865393613262,-1037.091438599373,-835.7940468157504,-1037.091673960161,-835.793753961253
-90.011962686299995,38.865409614400001,-90.01196268629397,38.865391032016873,-1036.8756094917544,-835.6201049189594,-1036.8758799804773,-835.6197682142786
-90.011960196299995,38.865409454100003,-90.011960196295092,38.865392698724847,-1036.6597890475332,-835.4461700119809,-1036.6600329378696,-835.4458665126825
-90.011957706100006,38.865409293799999,-90.011957706095785,38.865393735557014,-1036.443951268859,-835.2722211371245,-1036.4441777146837,-835.271939403404
-90.011955215900002,38.865409133599996,-90.011955215897686,38.865397603872815,-1036.2281134855468,-835.0982722635056,-1036.2282813330787,-835.0980635798038
-90.011952725399993,38.865408973400001,-90.011952725398004,38.865398313508344,-1036.0122496982858,-834.9243024352447,-1036.0124048640848,-834.9241095463029
-90.011950234899999,38.865408813499997,-90.011950234896531,38.865394729856163,-1035.796385907885,-834.7503326153897,-1035.7965907934172,-834.7500777678359
-90.0119477442,38.865408653700001,-90.011947744195865,38.865393270593231,-1035.5805047782683,-834.576348826796,-1035.5807284918012,-834.5760704992218
-90.0119452534,38.865408494,-90.011945253398224,38.865398397175895,-1035.3646149789322,-834.4023580562256,-1035.3647618663801,-834.4021754778099
-90.011942762499999,38.865408334400001,-90.011942762499444,38.865402684850963,-1035.1487165098779,-834.2283603036777,-1035.1487987189662,-834.2282581955628
-90.011940271200004,38.865408174700001,-90.011940271199506,38.865402837160872,-1034.9327833710436,-834.0543346096912,-1034.93286102656,-834.0542381631421
-90.011937779899995,38.865408015299998,-90.011937779898972,38.865400379213312,-1034.7168502257682,-833.880308921436,-1034.7169612728192,-833.8801709485969
-90.011935288700002,38.865407856099999,-90.011935288698766,38.865399459893055,-1034.5009257461084,-833.7062902247552,-1034.5010478105653,-833.7061385403845
-90.011932711499995,38.865407798200003,-90.011932711499526,38.865402598441428,-1034.2775456694262,-833.5262660663476,-1034.277621273554,-833.5261721697688
-90.011930220099998,38.865407638999997,-90.011930220099885,38.86540502628997,-1034.0616038524356,-833.3522334008416,-1034.061641843699,-833.3521862392276
-90.011927728399996,38.865407479700004,-90.011927728399854,38.865404674501555,-1033.8456360318528,-833.178179777994,-1033.8456768120832,-833.178129151188
-90.0119252362,38.865407320800003,-90.011925236199389,38.865401412563138,-1033.629624868032,-833.0040912386319,-1033.6297107129676,-833.0039846099588
-90.011922744000003,38.865407162099999,-90.011922743999307,38.865400847201165,-1033.4136137003368,-832.8300027040735,-1033.4137054306868,-832.8298887567074
-90.011920251800007,38.8654070037,-90.011920251799964,38.865408479878369,-1033.1976025262124,-832.6559141752314,-1033.1975810702131,-832.6559407920466
-90.011917759499994,38.865406845300001,-90.011917759499909,38.86540904883185,-1032.9815826827305,-832.4818186617076,-1032.9815506597902,-832.4818583836958
-90.011915266800003,38.8654066868,-90.011915266800003,38.865406563266525,-1032.7655281716766,-832.3076952085187,-1032.7655299661867,-832.3076929818083
-90.011912773899994,38.865406528699999,-90.011912773899994,38.865406063656245,-1032.5494563170614,-832.1335577919832,-1032.5494630711105,-832.1335494112494
-90.011910281300004,38.865406370800002,-90.011910281300004,38.865405903473203,-1032.3334104626565,-831.9594413369771,-1032.3334172484433,-831.9594329168618
-90.011907788900004,38.865406213,-90.01190778889962,38.865410903238256,-1032.1173819404196,-831.7853388549333,-1032.117313817304,-831.7854233175027
-90.011905296500004,38.865406055100003,-90.011905296499378,38.865412009578655,-1031.9013534186734,-831.6112363722771,-1031.901266939223,-831.6113435693414
-90.011902803500007,38.865405897199999,-90.011902803499893,38.8654084371042,-1031.6852728900155,-831.4370919791173,-1031.6852360227408,-831.4371377054077
-90.011900310100003,38.865405739499998,-90.011900310100003,38.865406355998374,-1031.4691576872285,-831.2629196499157,-1031.4691487429006,-831.2629307484481
-90.011897816499996,38.865405582100003,-90.011897816499754,38.865409293299606,-1031.253025143445,-831.0887333564418,-1031.2529712906698,-831.0888001365489
-90.011895323000005,38.865405424800002,-90.011895322998399,38.865415030615353,-1031.0369012667488,-830.9145540527165,-1031.036761822388,-830.9147267972699
-90.011892829100006,38.865405267500002,-90.011892829098784,38.865413656024963,-1030.8207427177251,-830.7403468084557,-1030.8206209853365,-830.7404976428983
-90.011890335000004,38.865405110200001,-90.011890334999407,38.865410940501846,-1030.604566832059,-830.5661255945205,-1030.604482263509,-830.5662304249705
-90.011887840900002,38.865404953199999,-90.011887840899306,38.865411253779932,-1030.3883909410863,-830.3919043871656,-1030.3882995667702,-830.3920176467224
-90.011885346699998,38.865404796200004,-90.011885346699273,38.86541121595868,-1030.1722063818659,-830.2176761960083,-1030.1721132964967,-830.2177915719475
-90.011882852499994,38.865404639399998,-90.011882852498147,38.865414938022766,-1029.9560218187912,-830.0434480096292,-1029.9558724628255,-830.043633010075
-90.011880358100001,38.865404482700001,-90.011880358098082,38.865414976531738,-1029.7398199187312,-829.869205856258,-1029.7396677600707,-829.8693943208741
-90.011877863500004,38.8654043262,-90.011877863499365,38.865410349225172,-1029.5236006791351,-829.6949497368016,-1029.5235134051165,-829.695057917552
-90.011875368700004,38.865404169999998,-90.011875368699805,38.86540754066808,-1029.3073640996597,-829.5206796539433,-1029.3073152819302,-829.5207401931094
-90.011872873800002,38.865404013999999,-90.011872873798268,38.865413969797878,-1029.0911188479436,-829.3464025899802,-1029.090974589524,-829.3465812854756
-90.011870379000001,38.865403858299999,-90.011870378996264,38.865418492732147,-1028.8748822582263,-829.1721325175658,-1028.8746701487612,-829.1723950513762
-90.011867883700006,38.865403702400002,-90.011867883696496,38.865417887114724,-1028.6586023339983,-828.9978275178071,-1028.6583967946476,-828.9980819374921
-90.011865388299995,38.865403546899998,-90.011865388297963,38.865414337793958,-1028.4423137335373,-828.8235155396407,-1028.4421574592586,-828.8237090907962
-90.011862893100002,38.865403391599997,-90.011862893098808,38.865411658795139,-1028.2260424660233,-828.6492175379843,-1028.2259227967484,-828.6493658169447
-90.011860397800007,38.865403236399999,-90.011860397797975,38.865414033362192,-1028.009762528825,-828.4749125543074,-1028.009606232457,-828.4751061328751
-90.011857902599999,38.8654030812,-90.011857902596958,38.865416268230085,-1027.7934912557662,-828.3006145550088,-1027.7933003529295,-828.3008508965562
-90.011855406999999,38.865402926100003,-90.011855406996503,38.865417070216218,-1027.5771853122542,-828.1262886196212,-1027.5769805765651,-828.1265420443502
-90.011852911099993,38.865402771299998,-90.011852911098458,38.86541216192542,-1027.3608533593829,-827.9519417340484,-1027.3607175268266,-827.952110008211
-90.011850415300003,38.865402616899999,-90.011850415298838,38.865410771389683,-1027.1445300692849,-827.7776018435767,-1027.144412156287,-827.7777479477867
-90.011847919600001,38.865402462600002,-90.011847919595823,38.865417937912916,-1026.928215442989,-827.6032689401585,-1026.9279915485206,-827.6035460160979
-90.011845423699995,38.865402308199997,-90.011845423695675,38.865418052100722,-1026.711883481512,-827.4289220652522,-1026.7116557432296,-827.4292038859452
-90.011842927299995,38.865402153700003,-90.011842927296911,38.865415454603799,-1026.495508182978,-827.2545402639041,-1026.4953158734497,-827.2547783441754
-90.011840430600003,38.865401999500001,-90.011840430597715,38.865413455955981,-1026.2791068772974,-827.0801375141392,-1026.2789413017363,-827.0803425616217
-90.011837933899997,38.865401845500003,-90.011837933897937,38.86541269428951,-1026.062705566687,-826.9057347682304,-1026.0625488158298,-826.9059289062445
-90.011835437399995,38.865401691499997,-90.011835437395931,38.865416938840006,-1025.8463215908228,-826.7313459943424,-1025.8461012323476,-826.7316187052381
-90.011833798400005,38.865401588399997,-90.011833798395756,38.865417182012422,-1025.704261401046,-826.6168563943489,-1025.7040360607598,-826.6171352530486
-90.011831301399994,38.865401434100001,-90.011831301397891,38.86541240340059,-1025.4878340892847,-826.4424326903203,-1025.487675684575,-826.442628873742
-90.0118288038,38.865401280199997,-90.011828803799347,38.865407431852503,-1025.2713547659632,-826.267967083814,-1025.2712659961446,-826.2680771183767
-90.011826306100005,38.865401126599998,-90.011826306098754,38.865409602205979,-1025.0548667711882,-826.0934944997399,-1025.0547444602862,-826.0936460452795
-90.011823808599999,38.865400973200003,-90.011823808595821,38.865416432486086,-1024.8383961060729,-825.919035889484,-1024.8381728975346,-825.9193121143045
-90.011821311000006,38.8654008197,-90.011821310996311,38.865415363021818,-1024.6219167741715,-825.7445702936119,-1024.6217068565584,-825.7448301144723
-90.011818812900003,38.865400666399999,-90.011818812898085,38.865411154626521,-1024.4053941008917,-825.5700697766603,-1024.4052428103914,-825.5702571640492
-90.011816314699999,38.865400513300003,-90.011816314698777,38.865408892224053,-1024.1888627554008,-825.3955622785674,-1024.1887419438378,-825.3957119704331
-90.011813816399993,38.865400360499997,-90.011813816398671,38.865409079337589,-1023.9723227373635,-825.2210478020063,-1023.9721970467835,-825.2212035299239
-90.011811318200003,38.865400207699999,-90.011811318197417,38.865412396289656,-1023.7557913867875,-825.0465403124726,-1023.7556156499218,-825.0467579166674
-90.011808819899997,38.865400055000002,-90.011808819897212,38.865412677411932,-1023.5392513654447,-824.8720258400049,-1023.5390694024352,-824.8722511337721
-90.0118063213,38.865399902500002,-90.01180632129919,38.865406687245397,-1023.3226853384166,-824.6974904173072,-1023.3225876103377,-824.6976115383547
-90.011803822100006,38.865399750400002,-90.011803822099864,38.865402663712096,-1023.1060672987471,-824.5229130912167,-1023.1060253621915,-824.5229651031998
-90.011801322899998,38.8653995986,-90.011801322899061,38.86540693323272,-1022.8894492527296,-824.3483357707415,-1022.8893436445157,-824.3484666495103
-90.011798823600003,38.865399447199998,-90.011798823597644,38.865411058163239,-1022.6728225338427,-824.1737514744565,-1022.6726553113907,-824.1739585542094
-90.011796323900001,38.865399295800003,-90.011796323897741,38.865410663880041,-1022.4561611437623,-823.9991392384867,-1022.4559974574395,-823.999341946249
-90.011793824099996,38.865399144900003,-90.0117938240992,38.865405881401976,-1022.2394910771735,-823.8245200267075,-1022.2393941472366,-823.8246401596439
-90.011791324300006,38.865398994300001,-90.01179132429948,38.865404459915254,-1022.022821006453,-823.649900822308,-1022.0227423897147,-823.6499982787844
-90.011788824299998,38.865398843800001,-90.011788824299245,38.865405383316791,-1021.806133596587,-823.4752676490825,-1021.8060395432655,-823.4753842216119
-90.011786324200003,38.865398693300001,-90.01178632419861,38.865407609240208,-1021.5894375196125,-823.3006274928978,-1021.5893092824231,-823.3007863672327
-90.011783823599998,38.865398542800001,-90.011783823598478,38.865407860133637,-1021.3726981030551,-823.1259524111489,-1021.3725641154974,-823.126118398235
-90.011781322800005,38.865398392800003,-90.011781322799777,38.865402003369404,-1021.1559413438131,-822.9512633694791,-1021.1558894645989,-822.9513277029747
-90.011778821899995,38.865398243199998,-90.011778821899895,38.865400699027077,-1020.9391759084136,-822.7765673493078,-1020.9391406346236,-822.7766111028552
-90.011776320799996,38.865398093800003,-90.011776320798546,38.865407188273373,-1020.7223931357473,-822.6018573647497,-1020.7222624396636,-822.6020192811687
-90.011773819400005,38.8653979443,-90.011773819398556,38.865407057348172,-1020.5055843617289,-822.4271264245853,-1020.5054534267558,-822.4272886374299
-90.011771317400004,38.865397794800003,-90.011771317399067,38.865405152519315,-1020.2887235808405,-822.2523535738661,-1020.288617908522,-822.2524845299303
-90.0117688152,38.8653976457,-90.011768815199474,38.86540309814351,-1020.0718454565102,-822.0775667596516,-1020.0717671798518,-822.0776637964027
-90.011766313199999,38.865397496900002,-90.011766313199701,38.865401675732429,-1019.8549846637535,-821.902793923651,-1019.8549246923112,-821.9028682848163
-90.011763811099996,38.865397348099997,-90.011763811099115,38.865404434261897,-1019.6381152016927,-821.7280141029019,-1019.6380134957577,-821.7281401463252
-90.011761308999994,38.8653971994,-90.011761308999112,38.865404277416239,-1019.4212457372885,-821.553234285057,-1019.4211441697686,-821.5533601567288
-90.011758806299994,38.865397050699997,-90.01175880629971,38.865401089753242,-1019.2043242660184,-821.3784125566516,-1019.2042663388677,-821.3784843856812
-90.0117563031,38.865396902400001,-90.0117563031,38.865396949267158,-1018.9873594516471,-821.2035559115627,-1018.9873587799138,-821.2035567450804
-90.011753799600001,38.865396754400003,-90.011753799599958,38.865398311489066,-1018.7703686290912,-821.0286783170873,-1018.7703463121328,-821.028705999973
-90.011751296300005,38.865396606700003,-90.011751296298783,38.86540497143703,-1018.5533951359157,-820.8538146990335,-1018.5532751917888,-820.8539633145651
-90.011748792800006,38.865396459099998,-90.011748792798954,38.865404225243104,-1018.3364043058207,-820.6789371139049,-1018.3362929755509,-820.6790750703084
-90.011746289000001,38.865396311600001,-90.011746288999859,38.865399195126713,-1018.1193874693095,-820.5040385749397,-1018.1193461636427,-820.5040898040935
-90.011743785199997,38.8653961642,-90.011743785199855,38.865399054843778,-1017.9023706304641,-820.3291400388667,-1017.9023292317013,-820.3291913835386
-90.011741281200003,38.865396017099997,-90.011741281199917,38.865398293028939,-1017.6853364529416,-820.1542275401573,-1017.6853038666836,-820.1542679588945
-90.011738777399998,38.865395870100002,-90.011738777399472,38.865401341672758,-1017.4683196076716,-819.9793290143052,-1017.46824125582,-819.9794261421085
-90.011736273400004,38.865395723100001,-90.01173627339945,38.865401342454419,-1017.2512854258155,-819.804416518708,-1017.2512049750621,-819.8045162486686
-90.011733622600005,38.865395659699999,-90.011733622599962,38.865397127446165,-1017.0215260357546,-819.619251207335,-1017.0215050351545,-819.6192772568238
-90.011731117799997,38.865395513199999,-90.011731117799997,38.865394890584646,-1016.8044225035333,-819.4442828400112,-1016.8044314081784,-819.4442717907148
-90.011728612900001,38.865395366900003,-90.01172861289993,38.865397370854822,-1016.5873103013662,-819.2693074932489,-1016.5872816414084,-819.269343044566
-90.011726107699999,38.865395220700002,-90.011726107699587,38.865400111468134,-1016.3701720938951,-819.0943111935263,-1016.3701021407086,-819.0943979224505
-90.011723602199993,38.8653950745,-90.011723602199737,38.865398944050611,-1016.1530078825499,-818.9192939390688,-1016.1529525536334,-818.9193625486083
-90.011721096499997,38.865394928400001,-90.011721096499997,38.86539491784626,-1015.935826334297,-818.7442627175234,-1015.9358264851076,-818.7442625303905
-90.011718590800001,38.865394782599999,-90.011718590800001,38.865394194220464,-1015.7186447808632,-818.5692315024019,-1015.7186531868817,-818.5692210718244
-90.011716084900002,38.8653946369,-90.011716084900002,38.865394560040023,-1015.5014458894212,-818.3941863192996,-1015.501446987264,-818.3941849570454
-90.0117135789,38.8653944912,-90.011713578899958,38.865396178096745,-1015.284238329795,-818.2191341523164,-1015.2842142365586,-818.2191640415494
-90.011711072599994,38.865394345399999,-90.011711072599951,38.865395782602768,-1015.0670047677253,-818.0440610288239,-1015.0669842435622,-818.0440864871289
-90.011708565999996,38.865394199800001,-90.011708565999768,38.865390575658594,-1014.8497451989284,-817.8689669541369,-1014.849796911907,-817.8689027456451
-90.011706059399998,38.865394054500001,-90.01170605939933,38.865387896713024,-1014.6324856260609,-817.6938728867539,-1014.6325734481626,-817.6937637933854
-90.011703552699998,38.865393909399998,-90.011703552699956,38.865392446736074,-1014.4152173810551,-817.5187718381396,-1014.415238247612,-817.5187459391759
-90.011701045799995,38.865393764399997,-90.011701045799953,38.865392087224613,-1014.1979317980466,-817.3436568215376,-1014.1979557202114,-817.3436271310335
-90.011698538499999,38.865393619300001,-90.011698538499857,38.86539076588695,-1013.980611546407,-817.1685138643282,-1013.980652230455,-817.1684633568444
-90.011696031,38.865393474500003,-90.011696030999488,38.865388093196259,-1013.7632739539134,-816.9933569426694,-1013.7633506430165,-816.9932616929835
-90.011693523600002,38.865393329900002,-90.011693523599007,38.86538578753445,-1013.5459450249737,-816.8182070106295,-1013.5460524641774,-816.8180735190173
-90.011691016100002,38.8653931853,-90.011691016099334,38.865387001342427,-1013.3286074278557,-816.643050094701,-1013.3286955111366,-816.6429406795025
-90.011688508500001,38.865393040599997,-90.011688508499091,38.865385844041803,-1013.1112611639845,-816.467886193116,-1013.111363635916,-816.4677588786677
-90.011686000500006,38.865392895900001,-90.011686000498457,38.865383455128224,-1012.8938802289541,-816.2926943518031,-1012.8940145970399,-816.2925273462647
-90.011683492000003,38.865392751500003,-90.011683491997204,38.865380071499018,-1012.6764559500971,-816.1174675901923,-1012.67663632061,-816.1172432814996
-90.0116809835,38.865392607300002,-90.011680983496461,38.865378374813872,-1012.4590316675066,-815.9422408332101,-1012.4592340440294,-815.9419890875196
-90.011678475099998,38.865392463500001,-90.011678475098563,38.865383404897635,-1012.241616046732,-815.7670210702602,-1012.241744896867,-815.7668609319634
-90.011675966300004,38.865392319599998,-90.011675966297403,38.865380126710882,-1012.024165756227,-815.5917733658096,-1012.0243390930209,-815.5915578187372
-90.011673457100002,38.865392175899999,-90.011673457095569,38.86537623769361,-1011.8066807906188,-815.4164977242697,-1011.8069072335483,-815.4162159555985
-90.011670947699997,38.865392032300001,-90.011670947695038,38.865375164528672,-1011.5891784870186,-815.2412081147281,-1011.589418063522,-815.2409099590185
-90.011668438399994,38.865391889000001,-90.011668438393954,38.86537328509494,-1011.3716848466655,-815.0659254974433,-1011.3719489753424,-815.0655966843925
-90.011665929100005,38.865391745799997,-90.011665929095273,38.865375281543074,-1011.1541912051141,-814.8906428838983,-1011.1544249592689,-814.8903519934562
-90.0116634197,38.865391602499997,-90.011663419694642,38.865374075042986,-1010.9366888957112,-814.7153532838022,-1010.9369376624916,-814.7150436521353
-90.011660910000003,38.865391459400001,-90.011660909990979,38.865368712449815,-1010.7191605796063,-814.5400427324812,-1010.7194831775764,-814.539640837566
-90.0116583999,38.865391316500002,-90.011658399887082,38.865364104822035,-1010.501597589508,-814.364704244949,-1010.501983239122,-814.364223421918
-90.011655889699995,38.865391174000003,-90.011655889688953,38.865366019434198,-1010.2840259255569,-814.1893587805703,-1010.2843824218579,-814.1889144641314
-90.011653379400002,38.8653910317,-90.011653379392143,38.865369810102493,-1010.0664455905974,-814.0140063358144,-1010.0667464090554,-814.0136316713307
-90.011650868800004,38.865390889499999,-90.011650868790738,38.865367841156015,-1009.8488392503642,-813.8386329380606,-1009.8491658299616,-813.8382260596627
-90.011648358000002,38.865390747500001,-90.011648357986132,38.865362558476477,-1009.6312155707303,-813.663245574054,-1009.6316146838712,-813.6627478755534
-90.011645847099999,38.8653906057,-90.011645847084765,38.865361062370532,-1009.4135832200932,-813.4878512296649,-1009.4140013563288,-813.4873296826432
-90.011643336099993,38.865390464000001,-90.011643336083736,38.865359938832896,-1009.1959421987709,-813.3124499022405,-1009.1963740935046,-813.3119111024555
-90.011640825000001,38.865390322300001,-90.011640824986117,38.865362110625512,-1008.9782925103893,-813.1370415917962,-1008.9786916850003,-813.1365438147558
-90.011638313700004,38.865390180600002,-90.011638313684998,38.865360860602614,-1008.7606254854503,-812.9616193115713,-1008.7610402024723,-812.9611020501478
-90.011635801899999,38.865390039099999,-90.011635801876679,38.865353482949885,-1008.5429151181354,-812.7861621092476,-1008.543431674702,-812.7855170043663
-90.011633244500004,38.865390014799999,-90.011633244473003,38.865350687048505,-1008.3212506710513,-812.607521712358,-1008.321806103652,-812.6068277159532
-90.011630732499995,38.8653898739,-90.011630732477983,38.865354365449207,-1008.1035229581546,-812.4320505514474,-1008.1040245464076,-812.4314242524343
-90.011628220600002,38.865389733100002,-90.011628220579468,38.865355436774308,-1007.8858039124732,-812.2565863801261,-1007.8862883361572,-812.2559816415413
-90.0116257082,38.865389592299998,-90.011625708177405,38.865353615852946,-1007.6680415272585,-812.0810872831789,-1007.6685494804159,-812.0804529824591
-90.011623195799999,38.865389451799999,-90.011623195772231,38.865349563866104,-1007.4502791369284,-811.9055881925758,-1007.4508419584737,-811.9048848899216
-90.0116206836,38.8653893117,-90.011620683568822,38.865347045788226,-1007.2325340757566,-811.7301030809258,-1007.2331301692531,-811.7293578879527
-90.011618171199999,38.8653891716,-90.011618171168877,38.865346946497382,-1007.0147716769338,-811.5546039985954,-1007.0153670684495,-811.5538596879553
-90.011615658699995,38.865389031500001,-90.011615658667765,38.865346058494822,-1006.7970006110611,-811.379097933234,-1006.7976063685139,-811.3783405636756
-90.011613145799998,38.8653888913,-90.011613145765097,38.865344172692637,-1006.5791948754694,-811.2035639263571,-1006.5798249842139,-811.2027758665669
-90.011610632499995,38.865388751399998,-90.011610632457376,38.86533933757525,-1006.3613544633939,-811.0280019841039,-1006.3620502270153,-811.0271310865593
-90.011608119399995,38.8653886118,-90.011608119352758,38.865336590155835,-1006.1435313819017,-810.852454019036,-1006.1442634997783,-810.8515371920703
-90.011605606299995,38.865388472399999,-90.011605606260346,38.865340809046188,-1005.925708297825,-810.6769060594281,-1005.9263792482268,-810.6760664772022
-90.011603092800001,38.865388332899997,-90.011603092756772,38.865338567046336,-1005.70785054293,-810.5013301574131,-1005.7085507791684,-810.5004536016793
-90.011600578900001,38.865388193500003,-90.011600578851613,38.865335541406004,-1005.4899581154892,-810.3257263173913,-1005.4906985722291,-810.3247989400147
-90.011598064899999,38.865388054299999,-90.011598064847718,38.865333324918673,-1005.2720570170716,-810.1501154969541,-1005.2728263462672,-810.1491516003233
-90.011595550999999,38.865387915399999,-90.011595550942658,38.865330596178794,-1005.0541645808502,-809.9745116678195,-1005.0549699163342,-809.973502196795
-90.011593036999997,38.865387776600002,-90.011593036946195,38.865332254237487,-1004.8362634750694,-809.7989008565104,-1004.8370435452706,-809.7979233633237
